Transaction_ID,Sender_Address,Receiver_Address,Amount,Transaction_Fee,Timestamp,Block_ID,Mining_Pool,Currency,Transaction_Type,Transaction_Status,Gas_Price_Gwei
TXPQQ2KXSAWQZU,0x25c1f2e17ae1db01d5c55b44a37328cae38f9566,bc1q9hxhbesmm6uu9knoa42abic8qrarid46z,3.20027477,0.00049781,2025-04-01T09:22:40.950733Z,dc0EBeCfC2efDa856ad16931,Antpool,BTC,Transfer,Confirmed,
TXQAZ9BHPRFGLH,0x68f13f3bfe606ca52e934e53217b5f8ee6a01888,bc1qh5rcvy57mm2sky4s585mlutsiv9k56ig5,4.49060553,0.00095394,2025-04-18T16:03:40.950733Z,df91FAc1dee0cfCEec9F2Afa,Antpool,BTC,Transfer,Confirmed,
TXZIGMC1OJCF86,0x0ee537de2f7b4a6cbb3f3521921838281df501b8,0xdf3c0f41a8bab475b2bb47a4c37d2177d1f6483b,2.45445027,5.498e-05,2025-03-13T01:41:40.950733Z,aC7f9acF74Ace252B7b21333,Ethermine,ETH,Transfer,Confirmed,25
TXI7SUP3LWFQ6P,0xbe79bb62bf4bba8bdb9f09f834de3dc4094ad848,0x75c6cca7223b28f1c8417b8ff5bbbb10e574ebc8,13.4452108,0.00016518,2025-04-02T10:50:40.950733Z,1fC58d3FAfC20d30ebdF5be8,Ethermine,ETH,Transfer,Confirmed,50
TX34R0HZFW7J7R,0xef02e72722e6cde892dcadbd9ef64879621cd623,0x73383c33909e9cd85c2e2957e875f81b7416ffed,2.3188406,0.00049404,2025-03-21T09:19:40.950733Z,1e4d9eF3D69Fb5F38013a8D1,Ethermine,ETH,Transfer,Confirmed,25
TXL6SHIN6EKDQC,0xdc8f31ae2b374648370fc7ac1bd31972a2bf1dfe,1eyenhw9ib6xnjsfc33ywov3uhzxa8vy9i,2.20733249,0.00026585,2025-04-16T05:47:40.950733Z,796139b3aCcFBadE56B6EDfd,BTC.TOP,BTC,Transfer,Confirmed,
TXI8B3ZKLBLKK1,0x0c1ce403ff3d40684c9e34b042aafd09d410bfcd,0x3f113d8f1032e44ee2074f49e8be1aec4295fd60,2.49974871,0.00038275,2025-03-18T20:50:40.950733Z,2dE9E5ebe3A3D2Cb2FDBbb04,Ethermine,ETH,Transfer,Confirmed,20
TXDCCGYWBOPX4J,0xeabbefcf06b3bccd30afb8e43ba4e7bc4bb55b2f,35srwppuntrhc8xadmllsoylvuilugplng,12.40894688,0.0001639,2025-03-28T14:26:40.950733Z,b9FdAc41A2F5C56F1464546D,Antpool,BTC,Transfer,Confirmed,
TX6NDHBSRJWZPK,0x0ac0c8878bfa476a10855e5b309c2937f91298a9,0xbf5b1d15494135a565a48ff5f18bac912588c563,9.11075229,0.00037084,2025-04-10T15:27:40.950733Z,74cd77AB4cEEF4B296E5D708,Ethermine,ETH,Transfer,Confirmed,25
TXV9L437TKETW2,0xce0aecee2ec12ca1928f78f8707479d58bb3a3ee,1t2knslrhdxatuipl7lyqxhyzpsgt47yxg,2.41501682,0.00021228,2025-03-03T07:39:40.950733Z,d9Abc10CE1Fc5873df3Dd9ef,Poolin,BTC,Transfer,Confirmed,
TXCWV4RKA0ZXRJ,0x478c2a1e6ac0b9d71d9d6ffce191314a541d9776,bc1q6fr7a8kd2didd4spv9pj3aybz24fyt73m,14.34134957,0.00062792,2025-03-18T11:37:40.950733Z,6d1e5D72f09c7f310168c18f,Slush Pool,BTC,Transfer,Confirmed,
TXJYI7ZRD0VHH7,0x7165cd3b39d1c8bdd2e9d522520ff97f56113fd9,3tnf37tnrst9fdkk9p4dvryudljf5p842q,5.89472803,0.00041468,2025-04-23T22:47:40.950733Z,CBa2f7cADeD583eBFF7B11f6,Slush Pool,BTC,Transfer,Confirmed,
TX1XUTCIG2CB7X,0xfbdceadeb56730fb2e989706848ea1e3af0eb129,0xaee1f1b449c8f010ac7ad17283600a9494e0b0e5,2.40463911,9.556e-05,2025-03-21T11:39:40.950733Z,21C8C81f03F1914CEeEA6125,Ethermine,ETH,Transfer,Confirmed,10
TXZMVF0RGMN85X,0xeda1fd70c644d68a2b697bdee6cd56dbcdd52e85,0xbd41ae242e4241c213b4a66afe3238e89ab0333d,1.20269352,0.00017902,2025-04-07T13:40:40.950733Z,Da3e7a68DFAA73eb2EEB6c94,Ethermine,ETH,Transfer,Confirmed,50
TXBIOYOYN7OX49,0x09573f05b00abe8693ce379845470d5e6af925eb,1z9nbdmnx5m9yyrzrbwtiwea7otvftesjl,7.45371227,0.00013247,2025-05-11T09:02:40.950733Z,C3e4e79Bc3f2863749B7525B,BTC.TOP,BTC,Transfer,Confirmed,
TXDHVA9DL7G8XS,0x5cc69c2befd165592c3dfe247f72ae83241f295d,0xe9f9ef47e32380083742f7f41a2bb3fb08b2847c,8.45222302,0.00012409,2025-03-08T03:25:40.950733Z,1Ab3EEcb0F4Eff2fcAEb0fF6,Ethermine,ETH,Transfer,Confirmed,20
TXPT0XHP90186U,0xe7afbc8f44a3c05ad43cdd0e6d2f9b648bbadc3e,0x777ca22168edf18233fed0037c6de9571e8d7f21,8.00303371,9.809e-05,2025-04-01T09:17:40.950733Z,6FbEdb68edCCB913e0166E70,Ethermine,ETH,Transfer,Confirmed,25
TX2O31AKHQSBI7,0xc7eebaccb5a6ace3df7059b3ed9af01c9c559f1f,bc1qiueqkuouydycw4ovr99fobzuwl7syh59j,10.16850049,0.00013895,2025-05-02T13:28:40.950733Z,c298CBC2EF20DF7A51F60Aa7,Ethermine,BTC,Transfer,Confirmed,
TXYXE5V7EWQNNC,0x25c447472a58e1a01f39db3dbbca10385e80ef11,1g65bho8ge3axegwbc6k4ldflygclg27rl,5.3340432,0.00084103,2025-03-19T23:30:40.950733Z,FB9EAaC2d99E7C1ED23A14aF,Poolin,BTC,Transfer,Confirmed,
TXAUWO79RMFR5L,0x57df1fa60534a7c193a2a0c75302468da08e8558,0xfc4ce6c91abb3e1e29801c543e73eb21b9b87939,8.61666899,0.00019757,2025-05-07T17:36:40.950733Z,330c6bbf6eCCeEEbD0e30D95,Ethermine,ETH,Transfer,Confirmed,30
TXQFZM6X522D0X,0x452b71899e9c2c34f3bdc5975310faeafd42ac54,0x604a90e9348e868209fae7633f676ff7c2234d7e,12.56991629,0.00048135,2025-03-22T17:28:40.950733Z,f343fB70eFcd4CCfB83588cD,Ethermine,ETH,Transfer,Confirmed,20
TXC5M428D597CF,0x9ca40586d5d7763d192c37676621d95a775018b0,0xde65b86a5aa24445014284d5fdb3ff5ec4a9298b,0.26603637,4.25e-05,2025-03-16T09:44:40.950733Z,6cd68BC3A1b5a5Ff1F711eA3,Ethermine,ETH,Transfer,Confirmed,40
TXORDTP56ZFXBI,0xe8769385a4461ea3f6097774699b76268d54ac8f,1bc7yxkp5xufje4cw9q3gd8lspxcmb2o8u,6.22377076,0.00083468,2025-04-22T04:09:40.950733Z,dfD89438A0E50d85dcCeE73b,Poolin,BTC,Transfer,Confirmed,
TXMAMEU8DKY48O,0xba33509e907fde33a7a218f048f17c71a815ea9a,1inaelhg39yabosxrp39x4pfz76puygyju,13.31156724,4.271e-05,2025-04-10T09:55:40.950733Z,c15b69Fa4cF3D47fB1F3dCea,Ethermine,BTC,Transfer,Confirmed,
TXTPUDOT6B7GMM,0xee6cea8646cb2399bd3d7a5b3a17317f555217cf,0x904aadbff2d22a052dab131a49b3d31d8f43d71f,1.8435948,8.872e-05,2025-04-14T10:07:40.950733Z,fBa8C6014dB71A7b20E6f62e,Ethermine,ETH,Transfer,Confirmed,40
TXPRAHLVUU4S64,0x1b2a6327d0b9bad0bfd8624a5719d6f46411871d,1a7fjpw2fouwgmdafnigc5llqzziapt98n,3.90929973,0.00034369,2025-03-21T21:01:40.950733Z,84f9B6a353fDba1fBEAa2573,Ethermine,BTC,Transfer,Confirmed,
TXH171CVHF81P3,0x313eec2531c2428bb96b8c78d29877f2db637a4d,0xbdfbe7e1b18c5170b7eef6cb86ea91a0d8f39729,8.78629491,9.708e-05,2025-04-26T01:34:40.950733Z,c1A817aD1bC0Fdf61CBfe6A7,Ethermine,ETH,Transfer,Confirmed,25
TX18E3U3TAFEUH,0xd972a27cfccdcbb7219d22a2fa1b3f0ea5aa4090,0x08152d79163324c81715c1ba805c1560ff3b80e8,3.48591221,7.922e-05,2025-03-15T08:43:40.950733Z,2A02F6C5876a9D920Cf9F35d,Ethermine,ETH,Transfer,Confirmed,40
TX05X1ZJ9A5EP3,0x0f834ddc1fe755ecf5f758a9533a3e3b371d3386,bc1qlll9wv6kxj5lfv8ia6fwjf8se2c7rv6f8,2.76429188,0.00087914,2025-03-14T19:57:40.950733Z,71A1eDfDE81f1FEFb0fd0F6B,Slush Pool,BTC,Transfer,Confirmed,
TXOV9Y1Q99EZ76,0xcbfaf3826d989c82b85dff246301f7204df7da67,bc1quoxw3848f8vzgxg75gg4hdaanqd4xqsr3,12.65238686,0.00083601,2025-03-10T04:59:40.950733Z,58C09fB5FF763D13cB78B34f,BTC.TOP,BTC,Transfer,Confirmed,
TXDY68ZERFL9TR,0x835dbc734ddbda26ec6881ad8596de07ce272ef7,0xaf42274e329c84502abc6d817d7880e00ac85ea0,10.40444465,8.079e-05,2025-04-19T05:00:40.950733Z,EEba0AdE270dbEbE6BcE5eFc,Ethermine,ETH,Transfer,Confirmed,40
TX6WMKF4NJQQQL,0x43ad226cf563134f094dd98ab19679472ce8e985,bc1qukl64dqmlmng23gdxpoyovvf5mp2t22zu,0.45177119,0.00012218,2025-03-25T06:13:40.950733Z,c85dEadbA0315EABFC33D431,Slush Pool,BTC,Transfer,Confirmed,
TXA3KZNF7RST7L,0x5940090bcb1b367212334abb92bf8c4983619170,bc1qbbrmcltjakse2mwvn5csahwxjjapanc9s,0.88428929,0.00092622,2025-04-27T00:47:40.950733Z,E2f5c19DBe10f3b5AFf1DfDc,Slush Pool,BTC,Transfer,Confirmed,
TXSZP1OFZRM7B7,0x3a1a57ff67c46da45ae05aa54c4213689e9c1370,0x9e6e3d1b3b25bb111c51618f4124a1c62e4baef3,11.53780155,0.0004678,2025-04-30T19:43:40.950733Z,ddcdbcEbEeA87F2683a6E7D9,Ethermine,ETH,Transfer,Confirmed,40
TX300UPAVLTIUW,0xdf61f5ba2de74b82c207376e44a79fd72ee7dd24,3okmpq5puqvqwm27z7rytwwqarjxk8szpa,3.75621407,0.00056404,2025-03-15T03:14:40.950733Z,9E3D71C549b390FD32f8FDa8,Ethermine,BTC,Transfer,Confirmed,
TXPRQFW2H8L34D,0x14d7d5ed8ccc55b862de6a90e8bc181d493a1de8,0xb0719e27c3583a0409de44ac743627d70649ce47,0.96710287,0.00013496,2025-04-24T01:14:40.950733Z,D66aEE23BA5a84E9dbae0Ad4,Ethermine,ETH,Transfer,Confirmed,30
TXELA0SQ8ERV5P,0xd4a049a533525a95f1073387b741d62d6e435eca,0x24bb9f3276af6c9464662e210b47907843a11f3c,10.46488745,0.00022902,2025-05-09T00:06:40.950733Z,0cFb4eEf85D2d1b5BeC4FEDF,Ethermine,ETH,Transfer,Confirmed,30
TXUPP4FM6F2MRJ,0x6a20bd72d076ead0bfe5d33d666cbbb39f5eee3e,0x05962107723ddaff882254fb5fddaf8f7c1ed176,1.19956943,0.00036432,2025-04-01T22:22:40.950733Z,eDd21f6E390ec3fe99F7e41d,Ethermine,ETH,Transfer,Confirmed,25
TXYGS3ANL11OFW,0xb95b7ae05e00256ec5a82ff4b666916fb1a8fc72,1qsyhndnh8co7onuvn2nyg5hy4fw9fkbf8,0.99454209,0.00074436,2025-05-05T16:23:40.950733Z,C2FfEC0472a7ecc80BC8D0CD,Poolin,BTC,Transfer,Confirmed,
TX6T4FN11R169D,0x91dd9082d1195fae5db94006ed2d65b583252524,14l6mmdxc8qp6ya7dambphfupra37lwr8p,10.23188449,0.00078057,2025-03-22T09:48:40.950733Z,267dd532cCddA8d6e65CF6f4,Ethermine,BTC,Transfer,Confirmed,
TXAFN4QNGMSH37,0xc5bade8e1260bc75df1bd132e2e4891841cdc81a,34esotn4wbw4mkaz32q8plxzlyxjrwvhuh,4.35929706,0.00095887,2025-03-28T07:58:40.950733Z,D8Ff7aCF05EA69cC52Af43Fb,Poolin,BTC,Transfer,Confirmed,
TX8T9ICE24OMER,0xa19ab918018b7c0d288d84485ee450b6b82f6d20,3dm7j9zpg4suwmvfu2ztday2xgodup3osq,4.23868147,0.00084626,2025-03-29T21:24:40.950733Z,E0cAdA8EAF024D599A691F0b,Ethermine,BTC,Transfer,Confirmed,
TXA9WZ8FCNUWEI,0x17534de9c435d2ebc37a629b8a746959e574c43e,bc1qybuijoady8xz8hzvfhsv458bsae6j5vcy,5.0425179,0.00012484,2025-03-25T02:55:40.950733Z,E286C6377B8f013A9ed4Ef15,Ethermine,BTC,Transfer,Confirmed,
TX8MWH1MS4Q871,0x50987218aaab65a732cedb159e3439d6b6e46b01,bc1q7v95me64p8oc73lob257qtxmcwash483s,4.99040596,0.00082534,2025-04-14T01:32:40.950733Z,bcEE90159a76fecee4D01Dc8,Slush Pool,BTC,Transfer,Confirmed,
TXIFKLTSFSAZ53,0x19fc9bf4c8af78acffacb7e238e2b32e05b99a0e,0xb9bb4ba3b746e9a330a3814eabb1dd388893de54,7.00083646,0.00011382,2025-03-27T10:37:40.950733Z,E1E11AAc9795ABEC6B00B9eE,Ethermine,ETH,Transfer,Confirmed,15
TXISTBYBRZXBIB,0x7f0949813064d4bd12561487cded7bb45c6da58c,0x0806eff441b855f4fbdfc7bd0a9b5808054fad1d,2.63158863,0.00030945,2025-04-06T19:18:40.950733Z,baC0df7E22c5D1c1eD8F2FE9,Ethermine,ETH,Transfer,Confirmed,10
TXM4THRO3JCJJL,0xd25394daa8c4d3d4bcf5083c00d2a06a8e2b642a,0x9e625320b3eaab514345009269124b8c834a8685,6.50362749,0.00046537,2025-04-19T06:41:40.950733Z,7F4cB0bbde4B4E666bCcAcD4,Ethermine,ETH,Transfer,Confirmed,10
TXNYP58M7LS400,0x11cd7c9e501eb28528132792b63aed203f8ec6e1,34gfnuicui7kzruv5w75mgnennvobyvlsd,1.76629863,0.0005681,2025-03-06T07:27:40.950733Z,CE68c7fee29de35d9E7ACfC0,Poolin,BTC,Transfer,Confirmed,
TXD65YC68JOZPX,0xf49c43fcd3f92a830d2bd4cbbf5e29a48d965bbb,0xf15d566cdaad3dc7c1e85b6bd81ae3588416a495,12.90161038,0.0002193,2025-03-17T10:48:40.950733Z,72ba60F065F8b5bE0227A6FC,Ethermine,ETH,Transfer,Confirmed,25
TXWXWHPTR8R78P,0x2a32ea970fa8fbd14af883e4e6eb8f0ca976b78b,bc1q55cq78hxpjk73tand7wsjdxhknnjujxat,14.83655915,0.00015018,2025-03-17T23:33:40.950733Z,B1CD31CeD06D7aE8ecBc9558,Slush Pool,BTC,Transfer,Confirmed,
TXJJ6H5FM4VR2K,0x1438476dd59a29563faab03ff5558a44ccb7875d,bc1qublk6k6mgg8zwks57m6nt7uto3kmipxma,3.48137947,0.00019494,2025-04-15T14:45:40.950733Z,66dc7fC2112E1FCfC903C4Af,Slush Pool,BTC,Transfer,Confirmed,
TX81EZ7LYR8WYJ,0x9005cc37c62a42bb5049b817a76e2f56c094367c,3wo9zxzikqlen4caowm9n2emmu4hbg8qwt,5.59773996,5.347e-05,2025-03-27T06:32:40.950733Z,F85dD16dA2E4EAf0C82DBC54,BTC.TOP,BTC,Transfer,Confirmed,
TX572HT7XXTG3O,0xd2fd7c3b98f12326aac9c41cef2706981e02b980,0x1009c881525e3748244c13fa3fdea1e80c38abc1,11.37537191,0.00040778,2025-03-25T22:45:40.950733Z,f3e3987E2c2585F0cB4D65E1,Ethermine,ETH,Transfer,Confirmed,25
TX8FLQFBY3KW95,0x69574ed177aa6bed1589f73b860b6c8acb126d12,0xb72c9d69e6634c546c176f42ae221bee870573b7,1.78838729,4.607e-05,2025-04-11T10:18:40.950733Z,0bE741cf4A3bF01a5E989C18,Ethermine,ETH,Transfer,Confirmed,15
TXKW3FJGR8XBTY,0x12f14608bf5a7c2ef37d1ea49ececb29d987fb4e,0x0683eea6f6d34c4ca3aaca2ffe93b0308a5e4b44,13.00425505,0.0002359,2025-03-27T17:26:40.950733Z,2e3bf3D5ccb9Ecce4479eAF2,Ethermine,ETH,Transfer,Confirmed,40
TXQRWK8Q7SEH3E,0x2c8d336fe397d9104ab82bb7f0d7a4fd6feaf126,0x85002321bf3b80a27382ebbc72732506915e9db2,14.85840007,0.00039282,2025-05-06T16:31:40.950733Z,4b22E95Cdc7A6b4C4f8757e0,Ethermine,ETH,Transfer,Confirmed,40
TXAIWFNSOGU1S4,0xc1f6f5f8eab38732485532ec07e45476f9e92a8e,0xe0c7c1b25920033cf0ab07dda939eacc948f84af,2.4681216,0.00017124,2025-05-01T22:32:40.950733Z,ead0e6C01Fb6d857B6bAdeE7,Ethermine,ETH,Transfer,Confirmed,10
TXS6B81VA4DX4S,0x0f2bd7f3941fc2310658140940abf9cefece866a,0x4bce16187110e242bc710a7ca4554cceeaf8cf19,7.65492535,0.00020771,2025-04-18T20:28:40.950733Z,7CEa5DDf9CAD91DF457e78eF,Ethermine,ETH,Transfer,Confirmed,50
TXTFPSGGXPODXL,0x42efc6a3f78c3bed1082daa8109e53fe776800fc,0x87d36fde9ce728cefb924432adae90461b4e6626,13.97664096,0.00031955,2025-04-29T17:08:40.950733Z,5e0e4cFa130eDE5db4EA1a61,Ethermine,ETH,Transfer,Confirmed,30
TXY29Z55G06P5I,0x252a2bc8d82d7b1ce9040dc3adfe02fc51255fb0,bc1q2jcswarxlu9ikznjlwhj3ukxsx3xphjgh,14.42467289,0.00079501,2025-04-06T10:04:40.950733Z,c60B9cDD5Fa81aDb7EDD64BB,Ethermine,BTC,Transfer,Confirmed,
TXL6Z4O93ZDSQX,0x22762ecf56920ccfc946a01e46aa0d16e5ef4172,3c5huhvrenk3yak67pzzax2azwgupj5bnx,12.22690337,0.00034299,2025-04-18T23:34:40.950733Z,5FdF7fb6B9d4DF7184Ae7d56,Ethermine,BTC,Transfer,Confirmed,
TXVIVCHJFQVM86,0x7aba62b75d36c4a5aa3b13e363aa87d96d01c8f6,0x244142a66490ff1e457bae9037ff388772f18a0f,9.50061755,0.0001564,2025-04-10T14:17:40.950733Z,0DEBCEAc6f1B6eefbd1b5BE3,Ethermine,ETH,Transfer,Confirmed,50
TX1F4QZACXOFT6,0x4d33db0df7d1593fa9467923a931bf4d01a875cc,1poqh7n7b3utxjdnq5byy465hexw6l5l25,13.57458661,0.00099127,2025-03-20T06:49:40.950733Z,c6FbF825d4c09D1E8DfDdd4A,BTC.TOP,BTC,Transfer,Confirmed,
TXNG1EHO917T4D,0x7662d143eedfa61f0d8c1ad0dac053b5537e0141,bc1qx3dsv5vi4vaxwwi7swv6fu3zol64am424,12.52158142,0.00051079,2025-03-05T23:34:40.950733Z,d2Da908af1b2D0Cc1EfdCb16,Slush Pool,BTC,Transfer,Confirmed,
TXZ2ATWLZS1NE4,0x8a9b7fbcc868b854de7de1513bf58bb3a05e42b7,0xa6ffb3a5bf67b52fb2217bac9d51490a4a83b146,5.06262018,1.528e-05,2025-03-26T15:33:40.950733Z,b9fdbFe3239a3dD4BC8E4554,Ethermine,ETH,Transfer,Confirmed,20
TXWP7ULFHXYX62,0xf238ba46d69791645eec8ee45b86e42ed91f48d5,0x109df7e227338f571cd8201ac84d5863221a644d,3.34649211,0.00025067,2025-04-03T20:36:40.950733Z,bdbEd0CDCA11dC1C7a3Abec5,Ethermine,ETH,Transfer,Confirmed,20
TXX45NN4VFL3XC,0xc1e103eefb95042355813d49f000aed98e7ecc97,0x0c1c5f4e04a4d7cfde66bef3da0713ff0f792240,9.64137318,0.00027552,2025-05-05T04:48:40.950733Z,CCA9bE8E06169A5EdF0feDF7,Ethermine,ETH,Transfer,Confirmed,20
TX3BLBKOA890KE,0x4ae5cc796ad9ab52a7a566f860f0bb119519aa2c,0x5e6fc82bc7fd1e75cafaecde08127a35a989d8a1,3.93321109,0.00027951,2025-03-24T22:14:40.950733Z,Dbc0F0ae532d6E24b2CF00ce,Ethermine,ETH,Transfer,Confirmed,25
TXF7XZM2XH39UR,0x7e6522599092a9a73c66017b19ba70be9b3c76fb,3fhkq4dzumanzsfqzclmhmp8gva69buopf,14.15933522,0.00086094,2025-03-28T11:18:40.950733Z,aCCfA4bB7F6419BeCd26Ae35,Slush Pool,BTC,Transfer,Confirmed,
TXYVF4WLFL7HFS,0xa6a6c273a510d746a59e99f1a597b8e21c7520f2,38bl4hugwc32aa3g9wvpnst2e9ibfhydgw,12.04640477,0.00021253,2025-04-13T14:01:40.950733Z,a5b6cE2Fb7cADBF0dEBa5fb5,Slush Pool,BTC,Transfer,Confirmed,
TX8JKXFM7DHERJ,0x5f5e8a130dc2e3362f5e5d55405c5866297fd9af,bc1q8zz7ib7xh72szhk8bkbvnd9anavp7cuj9,14.42870573,0.00081141,2025-05-10T14:34:40.950733Z,3BABcd859e2e47C5761EcA9e,Poolin,BTC,Transfer,Confirmed,
TX2FIBEF5WJYFQ,0x31e38f54a82f71b29bb3f24bef19c7e3435d090e,0x1a5dbd352359db2f0bfbbc27e1d1768e1df8b107,14.73494458,0.00030278,2025-05-03T06:37:40.950733Z,006b8C4aeE9e628747C2Ac6b,Ethermine,ETH,Transfer,Confirmed,50
TXG82H30M7MP1J,0xf46f93bf209037d19e792f97626606218feed278,1ih4evpbj8s375lvuyfkuybi58sk5s9ztp,6.08905828,0.00050516,2025-04-30T12:27:40.950733Z,57E1728eA1Bb329Cb82ac2cE,BTC.TOP,BTC,Transfer,Confirmed,
TXRE1KJIWEFGKT,0xfcb55109642423f1c959ab90b44f99636fc1b269,bc1qg68dynb56fqm6c6vfvi9o936oisv2xodt,1.4578872,0.00066175,2025-05-05T14:39:40.950733Z,C45C3c89EaAAAEf6c68A87aC,Poolin,BTC,Transfer,Confirmed,
TXL0VYNAS1KPDC,0x1c3a6e15016696c3728b20110e6af1bc41fa1f28,0xff4faf71216aba4f64d30432369f4022f9fafa7d,1.28461349,0.00018045,2025-04-17T07:55:40.950733Z,1b269bF943EaaE55Fb7471Cf,Ethermine,ETH,Transfer,Confirmed,40
TXY1ZRMVFUHTU9,0xfba3eeb55c3faef1963078e279b3b6774840d3a7,bc1qndv3t7ma9l5klfu77dftsdmjb46sx56hi,1.62572842,0.00026576,2025-04-20T05:24:40.950733Z,B2F7133Ca2986Fd45c124570,Antpool,BTC,Transfer,Confirmed,
TX8KLR6RXKDPTF,0xa84d512de527bd9d9e4ba8f1f24bd34f0e62ad67,34vr8cglhkpg7v6y8s3uog79u88reh4pwp,13.84758719,0.00023481,2025-04-20T09:53:40.952736Z,2D5Db7A0Ec819ee009DaAa42,Ethermine,BTC,Transfer,Confirmed,
TXX0DUFW1EWO26,0x3b8220930a42d0e5317148d505ab4ea347e4e706,0xb39059866957f685de584e4125e1da1a6ff0f521,12.56481496,0.00034409,2025-04-16T09:55:40.952736Z,A7638265C8cAEB7cdfdD9ccc,Ethermine,ETH,Transfer,Confirmed,25
TXH25XUW5YFK8Q,0xcb3b90580df60e0f9fbefea3226e906aa0281c29,0x6b64d25b17e5d7707f39d5b501a9a33a8528752f,4.92348521,0.00044944,2025-03-31T07:03:40.952736Z,FE429AaCcAC9Fc87F1DCA7e6,Ethermine,ETH,Transfer,Confirmed,15
TX30E5KR0UTMML,0xd29317cc5292ecacf85b5d2247d72ed9c5e7e215,bc1qlw8dni4yqj5kv65po5ofd2adj8ro8w6sa,3.98143024,0.00056584,2025-04-11T23:00:40.952736Z,EBA78FCF81Fb77EbDEA0ECE4,Slush Pool,BTC,Transfer,Confirmed,
TXSEHBOW7WDYIS,0x2cbf0c7c50ee5db0ab6448e9bb8ccb7c2d2b4475,bc1qtdqzghfdqf4eiukxpswfdhzugrxvng95h,7.904671,0.00097216,2025-04-25T04:10:40.952736Z,7b7fAdE1e2a8D0b2f8BBb3aD,BTC.TOP,BTC,Transfer,Confirmed,
TXNTMMH8HGU2EF,0x79cddeab57fcc6638f3d841a235ccc43f5acba17,0x6c9622a3aa68eec07b4a696745b23805609700f2,7.38928833,0.00027995,2025-03-09T13:47:40.952736Z,f23f92D11b141418E2AF3CB5,Ethermine,ETH,Transfer,Confirmed,15
TXPT635DHCNSY5,0x2aeca40a2f4418fcada136a0626899f8ba645383,bc1qhs27tazu8s5swhu6n2zdnffjm8f77dczv,10.98761927,0.00041517,2025-03-05T09:38:40.952736Z,5F8baB2ffB34dB390F36d7BF,Ethermine,BTC,Transfer,Confirmed,
TX1IU9VU9KLN7Q,0xd19f16ede9497cb9c4b06c88ec890b8308d9a735,18mk4qwb3rnmog45zsc4d293lc3sh3f6sm,6.66180367,0.00015721,2025-05-10T02:51:40.952736Z,A7cDbCC0e07d8c8CFAbD3893,BTC.TOP,BTC,Transfer,Confirmed,
TX1QFFITYUGY7C,0x6e751e0b85f9de8289adfa1cd547eebeaa0e7ebb,bc1qriywqdjk8xgikx4hfp5lrj3giwd7or5mc,11.78475904,0.00098901,2025-05-09T15:17:40.952736Z,4eb0DAF3101e996E1aF2ffB1,Antpool,BTC,Transfer,Confirmed,
TX65GEFP13YMZP,0xc3536091af0415ee1f6ff40176abb86268f93b47,0xe84f49dfa1f721e70bdfb0ff13e72b2e07314df4,9.68599154,0.00043949,2025-04-29T00:42:40.952736Z,5CfA7aBEe05bcAe75BEee9a5,Ethermine,ETH,Transfer,Confirmed,25
TXH3ACISVMJGDW,0xd3f6db9c861a87eefef1df8115aa3f293615fea7,0x00133eb1afb534d338bc3e7ae803d03daa4108d6,12.74215293,0.00020768,2025-03-10T19:38:40.952736Z,e8AeC95C8BCea19C69E0eDCE,Ethermine,ETH,Transfer,Confirmed,25
TXM06D6V1NT7XD,0xdfeae02bdb85e3bb025aa52ec7a4fce88cc9279c,3f2fitp6cvabyhkrqlkffn4wvfzruaipdw,2.76776027,0.00066512,2025-03-05T07:01:40.952736Z,3D3eB7ddEDe00Fcb3d48ebA2,Antpool,BTC,Transfer,Confirmed,
TXR2WABZVXS7DO,0xe3a1b0e7f3220ce212c5b11d43fa77d188c4f79e,0xb6fc14c13107957df2880d5407c6f76d1136732a,6.99651588,0.00015369,2025-03-24T12:43:40.952736Z,DBcE014650a9aCaDDa4B0bF3,Ethermine,ETH,Transfer,Confirmed,50
TXDR1NV1CLA78U,0xc21e19223cc22ac4d57aba607ba57fb56790bb3d,0xfaeeb13879dcd52abee6bcfcd136a6eb0fdbb35f,3.23670724,0.00026972,2025-03-21T14:27:40.952736Z,f6A03FFeD0D6680d9fAea1eA,Ethermine,ETH,Transfer,Confirmed,50
TXCMPG9U7BVW3B,0x4a08249ce40a5b0f5f091275638d5b3d56a4924f,0x28e6990d6efe309e96d833a9dde12e5a812a03e9,0.73198013,0.00030103,2025-03-18T05:37:40.952736Z,dAEC6Ccfc2Cfd2f030faBD3b,Ethermine,ETH,Transfer,Confirmed,40
TXVKT72EWRD2RN,0x7eabf378dda8bc7871bca3050bc655089b4593d1,bc1qsch4qbrico2i243pqcjlfusef2d5y4jcz,0.93283397,0.00013316,2025-04-10T08:13:40.952736Z,94814000bAeaeA477DA3Cf0d,Ethermine,BTC,Transfer,Confirmed,
TXYU2VAQQ1S1XF,0x71cb1b22ffaf2403a4604088de254e4b79b5fe66,126odtbhd33wq7gyikhzgaqzuqiv89isld,14.03768441,0.00063584,2025-04-30T13:53:40.952736Z,696cACACfC14deFA11678B7b,Poolin,BTC,Transfer,Confirmed,
TXX19GTNWM89VG,0xc2a6f769ac78452322eb3ae5206b768ed7aaff36,1zcyks63ehdn3ynb9dgagwfq2o7t2c5xqx,13.54871038,8.329e-05,2025-04-27T09:23:40.952736Z,D1CaCefCC4d1Ca19Cacb28de,Antpool,BTC,Transfer,Confirmed,
